duration,protocol_type,service,src_bytes,dst_bytes,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,is_guest_login,count,srv_count,serror_rate,rerror_rate,same_srv_rate,diff_srv_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_srv_serror_rate,dst_host_srv_rerror_rate,outcome
3,tcp,private,0,0,0,0,0,0,0,0,0,0,73,2,0,1,0.03,0.56,77,2,0.03,0.53,0,1,normal
0,tcp,http,303,2698,0,0,1,0,0,0,0,0,4,4,0,0,1,0,255,229,0.9,0.02,0,0,normal
0,tcp,http,298,18263,2,0,1,2,0,0,0,0,2,2,0,0,1,0,255,255,1,0,0,0,normal
0,udp,domain_u,46,46,0,0,0,0,0,0,0,0,93,166,0,0,0.99,0.02,255,254,1,0.01,0,0,normal
0,udp,private,53,52,0,0,0,0,0,0,0,0,509,509,0,0,1,0,255,255,1,0,0,0,normal
0,icmp,eco_i,30,0,0,0,0,0,0,0,0,0,2,1,0,0,0.5,1,255,4,0.02,0.01,0,0,normal
0,tcp,smtp,1271,341,0,0,1,0,0,0,0,0,1,3,0,0,1,0,255,25,0.1,0.02,0,0,normal
0,tcp,ftp_data,383,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,255,106,0.42,0.02,0,0,normal
0,udp,other,1,0,0,0,0,0,0,0,0,0,68,2,0,0,0.03,0.74,255,2,0.01,0.74,0,0,normal
0,udp,private,52,47,0,0,0,0,0,0,0,0,511,511,0,0,1,0,255,255,1,0,0,0,normal
27,tcp,ftp,382,1185,7,0,1,0,0,0,0,1,1,2,0,0,1,0,175,43,0.25,0.04,0.05,0,normal
0,udp,domain_u,44,129,0,0,0,0,0,0,0,0,117,196,0,0,1,0,255,255,1,0,0,0,normal
28,tcp,ftp,942,2713,19,0,1,0,0,0,0,1,1,1,0,0,1,0,197,50,0.25,0.04,0.04,0,normal
0,udp,private,105,147,0,0,0,0,0,0,0,0,3,3,0,0,1,0,255,253,0.99,0.01,0,0,normal
0,udp,private,28,0,0,0,0,0,0,0,0,0,20,20,0,0,1,0,255,20,0.08,0.02,0,0,normal
0,udp,domain_u,44,115,0,0,0,0,0,0,0,0,3,8,0,0,0.67,0.67,255,240,0.94,0.01,0,0,normal
0,udp,private,56,54,0,0,0,0,0,0,0,0,511,511,0,0,1,0,255,255,1,0,0,0,normal
0,udp,private,54,53,0,0,0,0,0,0,0,0,511,511,0,0,1,0,255,255,1,0,0,0,normal
0,udp,private,1,1,0,0,0,0,0,0,0,0,11,3,0,0,0.27,0.45,255,3,0.01,0.32,0,0,normal
0,udp,domain_u,42,131,0,0,0,0,0,0,0,0,153,233,0,0,1,0,255,255,1,0,0,0,normal
0,udp,private,52,53,0,0,0,0,0,0,0,0,507,507,0,0,1,0,255,255,1,0,0,0,normal
0,udp,private,44,41,0,0,0,0,0,0,0,0,9,9,0,0,1,0,255,255,1,0,0,0,normal
440,tcp,http,257,275,0,0,1,0,0,0,0,0,4,4,0,0,1,0,255,229,0.9,0.02,0,0,normal
0,udp,private,53,53,0,0,0,0,0,0,0,0,507,507,0,0,1,0,255,255,1,0,0,0,normal
0,icmp,eco_i,30,0,0,0,0,0,0,0,0,0,5,1,0,0,0.2,0.4,255,1,0,0.01,0,0,normal
0,tcp,ftp_data,383,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,24,21,0.12,0.17,0,0,normal
0,tcp,http,0,0,0,0,0,0,0,0,0,0,1,3,0,1,1,0,255,18,0.07,0.92,0,1,normal
0,tcp,http,301,1075,0,0,1,0,0,0,0,0,7,7,0,0,1,0,255,79,0.31,0.02,0,0,normal
0,tcp,http,304,1380,0,0,1,0,0,0,0,0,7,7,0,0,1,0,255,225,0.88,0.02,0,0,normal
0,tcp,http,300,1380,0,0,1,0,0,0,0,0,7,7,0,0,1,0,255,233,0.91,0.01,0,0,normal
0,udp,domain_u,43,43,0,0,0,0,0,0,0,0,111,111,0,0,1,0,255,255,1,0,0,0,normal
0,udp,private,105,146,0,0,0,0,0,0,0,0,1,1,0,0,1,0,200,198,0.99,0.01,0,0,normal
0,udp,private,28,0,0,0,0,0,0,0,0,0,70,70,0,0,1,0,255,70,0.27,0.02,0,0,normal
0,udp,other,1,0,0,0,0,0,0,0,0,0,150,6,0,0,0.04,0.49,255,6,0.02,0.68,0,0,normal
0,udp,domain_u,44,71,0,0,0,0,0,0,0,0,208,208,0,0,1,0,255,255,1,0,0,0,normal
65,tcp,telnet,168,16373,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,2,1,0,0,0,normal
0,tcp,smtp,1058,326,0,0,1,0,0,0,0,0,1,6,0,0,1,0,255,118,0.46,0.03,0,0,normal
0,udp,domain_u,43,43,0,0,0,0,0,0,0,0,2,4,0,0,1,0,255,232,0.91,0.01,0,0,normal
0,udp,domain_u,45,45,0,0,0,0,0,0,0,0,96,176,0,0,1,0,255,255,1,0,0,0,normal
0,udp,private,1,1,0,0,0,0,0,0,0,0,133,12,0,0,0.09,0.74,255,12,0.05,0.89,0,0,normal
0,udp,private,55,57,0,0,0,0,0,0,0,0,509,509,0,0,1,0,255,255,1,0,0,0,normal
0,udp,private,56,55,0,0,0,0,0,0,0,0,511,511,0,0,1,0,255,255,1,0,0,0,normal
0,udp,private,50,47,0,0,0,0,0,0,0,0,511,511,0,0,1,0,255,255,1,0,0,0,normal
0,icmp,ecr_i,40008,0,0,0,0,0,0,0,0,0,3,3,0,0,1,0,88,88,1,0,0,0,normal
0,udp,private,55,54,0,0,0,0,0,0,0,0,511,511,0,0,1,0,255,255,1,0,0,0,normal
0,udp,private,28,0,0,0,0,0,0,0,0,0,82,82,0,0,1,0,102,82,0.8,0.03,0,0,normal
0,tcp,http,303,1075,0,0,1,0,0,0,0,0,1,1,0,0,1,0,255,54,0.21,0.02,0,0,normal
0,tcp,http,304,2698,0,0,1,0,0,0,0,0,1,1,0,0,1,0,255,171,0.67,0.23,0,0,normal
0,icmp,ecr_i,40008,0,0,0,0,0,0,0,0,0,3,3,0,0,1,0,57,57,1,0,0,0,normal
0,udp,domain_u,45,45,0,0,0,0,0,0,0,0,123,196,0,0,0.99,0.02,255,254,1,0.01,0,0,normal
0,udp,domain_u,44,78,0,0,0,0,0,0,0,0,211,211,0,0,1,0,255,255,1,0,0,0,normal
0,udp,other,1,0,0,0,0,0,0,0,0,0,64,3,0,0,0.05,0.75,255,3,0.01,0.54,0,0,normal
0,udp,domain_u,75,44,0,0,0,0,0,0,0,0,176,176,0,0,1,0,103,80,0.78,0.02,0,0,normal
0,udp,private,53,55,0,0,0,0,0,0,0,0,508,508,0,0,1,0,255,255,1,0,0,0,normal
0,udp,domain_u,46,128,0,0,0,0,0,0,0,0,122,202,0,0,0.99,0.02,255,254,1,0.01,0,0,normal
0,udp,private,53,51,0,0,0,0,0,0,0,0,185,185,0,0,1,0,255,255,1,0,0,0,normal
0,tcp,ftp_data,1199,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,246,52,0.21,0.02,0,0,normal
0,udp,private,54,50,0,0,0,0,0,0,0,0,203,203,0,0,1,0,255,255,1,0,0,0,normal
0,udp,domain_u,46,75,0,0,0,0,0,0,0,0,369,374,0,0,1,0.01,255,255,1,0,0,0,normal
0,udp,domain_u,44,128,0,0,0,0,0,0,0,0,145,225,0,0,1,0,255,255,1,0,0,0,normal
0,udp,private,46,43,0,0,0,0,0,0,0,0,71,71,0,0,1,0,255,255,1,0,0,0,normal
0,udp,private,52,50,0,0,0,0,0,0,0,0,511,511,0,0,1,0,255,255,1,0,0,0,normal
4497,tcp,IRC,831,6385,0,0,0,0,0,0,0,0,2,1,0,0.5,0.5,1,31,7,0.23,0.06,0,1,normal
0,tcp,ftp_data,6601,0,0,0,0,0,0,0,0,0,17,17,0,0,1,0,208,57,0.27,0.02,0,0,normal
0,udp,private,1,1,0,0,0,0,0,0,0,0,66,3,0,0,0.05,0.67,255,3,0.01,0.73,0,0,normal
1,tcp,pop_3,35,130,0,0,1,0,0,0,0,0,1,2,0,0,1,0,220,6,0.02,0.03,0,0,normal
0,udp,domain_u,44,130,0,0,0,0,0,0,0,0,70,150,0,0,0.99,0.03,255,236,0.93,0.01,0,0,normal
0,tcp,ftp_data,687,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,8,1,0.12,0.25,0,0,normal
75,tcp,telnet,112,17216,0,0,1,0,0,0,0,0,1,1,0,0,1,0,119,1,0.01,0.06,0,0,normal
0,udp,private,54,54,0,0,0,0,0,0,0,0,511,511,0,0,1,0,255,255,1,0,0,0,normal
0,udp,private,28,0,0,0,0,0,0,0,0,0,29,29,0,0,1,0,49,29,0.59,0.06,0,0,normal
0,udp,domain_u,44,112,0,0,0,0,0,0,0,0,1,2,0,0,1,0,255,231,0.91,0.01,0,0,normal
0,udp,domain_u,45,138,0,0,0,0,0,0,0,0,139,218,0,0,1,0,255,255,1,0,0,0,normal
0,udp,domain_u,75,46,0,0,0,0,0,0,0,0,279,279,0,0,1,0,206,183,0.89,0.01,0,0,normal
0,udp,private,54,56,0,0,0,0,0,0,0,0,510,510,0,0,1,0,255,255,1,0,0,0,normal
0,tcp,ftp_data,11,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,255,4,0.02,0.02,0,0,normal
0,udp,private,54,52,0,0,0,0,0,0,0,0,511,511,0,0,1,0,255,255,1,0,0,0,normal
0,tcp,http,234,1075,0,0,1,0,0,0,0,0,7,7,0,0,1,0,255,227,0.89,0.01,0,0,normal
0,tcp,smtp,0,83,0,0,1,0,0,0,0,0,1,1,0,0,1,0,169,190,0.81,0.02,0,0.02,normal
0,udp,private,52,52,0,0,0,0,0,0,0,0,509,509,0,0,1,0,255,255,1,0,0,0,normal
0,udp,private,54,51,0,0,0,0,0,0,0,0,373,373,0,0,1,0,255,255,1,0,0,0,normal
0,udp,private,105,145,0,0,0,0,0,0,0,0,2,2,0,0,1,0,255,255,1,0,0,0,normal
0,udp,private,105,146,0,0,0,0,0,0,0,0,3,3,0,0,1,0,255,255,1,0,0,0,normal
0,tcp,http,244,1752,0,0,1,0,0,0,0,0,4,4,0.25,0,1,0,255,255,1,0,0,0,normal
0,udp,private,53,50,0,0,0,0,0,0,0,0,144,144,0,0,1,0,255,255,1,0,0,0,normal
0,tcp,http,337,286,0,0,1,0,0,0,0,0,2,2,0,0,1,0,255,224,0.88,0.02,0,0,normal
22,tcp,http,211,1247,1,0,1,0,0,0,0,0,5,5,0,0,1,0,5,255,1,0,0,0,normal
0,udp,private,105,147,0,0,0,0,0,0,0,0,2,2,0,0,1,0,255,253,0.99,0.01,0,0,normal
1,tcp,smtp,14241,922,0,0,1,0,0,0,0,0,1,1,0,0,1,0,255,1,0,0.02,0,0,normal
20741,udp,other,146,105,0,0,0,0,0,0,0,0,1,1,0,0,1,0,255,7,0.03,0.06,0,0,normal
0,tcp,smtp,0,83,0,0,1,0,0,0,0,0,1,1,0,0,1,0,252,187,0.73,0.02,0,0.01,normal
28,tcp,ftp_data,6291668,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,6,51,0.17,0.67,0,0,normal
0,tcp,smtp,613,392,0,0,1,0,0,0,0,0,1,5,0,0,1,0,255,1,0,0.08,0,0,normal
0,tcp,ftp_data,48,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,18,81,0.89,0.11,0,0,normal
0,udp,private,53,51,0,0,0,0,0,0,0,0,279,279,0,0,1,0,255,255,1,0,0,0,normal
0,udp,private,52,54,0,0,0,0,0,0,0,0,511,511,0,0,1,0,255,255,1,0,0,0,normal
0,udp,private,105,0,0,0,0,0,0,0,0,0,4,4,0,0,1,0,255,255,1,0,0,0,normal
0,tcp,http,263,1490,0,0,1,0,0,0,0,0,1,1,0,0,1,0,255,229,0.9,0.01,0,0,normal
0,tcp,smtp,0,83,0,0,1,0,0,0,0,0,1,2,0,0,1,0,222,187,0.72,0.02,0,0.01,normal
0,tcp,http,226,1035,0,0,1,0,0,0,0,0,3,3,0.33,0,1,0,29,255,1,0,0,0,normal
20,tcp,ftp,220,764,4,0,1,0,0,0,0,1,1,1,0,0,1,0,180,39,0.22,0.02,0,0,normal
0,tcp,ftp_data,740,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,180,50,0.13,0.02,0,0,normal
0,tcp,ftp_data,10220,0,0,0,0,0,0,0,0,0,3,3,0.33,0,1,0,122,9,0.07,0.04,0.11,0,normal
0,tcp,http,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,255,29,0.11,0.55,0,1,normal
0,udp,domain_u,43,127,0,0,0,0,0,0,0,0,87,165,0,0,1,0,181,109,0.6,0.02,0,0,normal
0,udp,private,54,55,0,0,0,0,0,0,0,0,511,511,0,0,1,0,255,255,1,0,0,0,normal
0,udp,private,52,53,0,0,0,0,0,0,0,0,506,506,0,0,1,0,255,254,1,0.01,0,0,normal
0,icmp,eco_i,30,0,0,0,0,0,0,0,0,0,4,1,0,0,0.25,0.5,255,1,0,0.01,0,0,normal
0,tcp,http,207,1295,0,0,1,0,0,0,0,0,4,4,0,0,1,0,5,153,1,0,0.56,0,normal
0,tcp,smtp,0,83,0,0,1,0,0,0,0,0,1,1,0,0,1,0,255,194,0.76,0.02,0,0.02,normal
0,udp,private,1,0,0,0,0,0,0,0,0,0,111,15,0,0,0.14,0.77,255,31,0.12,0.78,0,0,normal
0,tcp,http,368,940,0,0,1,0,0,0,0,0,5,5,0.2,0,1,0,255,255,1,0,0,0,normal
0,udp,private,1,0,0,0,0,0,0,0,0,0,9,1,0,0,0.11,0.56,255,1,0,0.36,0,0,normal
0,udp,other,115,0,0,0,0,0,0,0,0,0,40,40,0,0,1,0,255,40,0.16,0.04,0,0,normal
0,udp,private,45,51,0,0,0,0,0,0,0,0,511,511,0,0,1,0,255,255,1,0,0,0,normal
0,tcp,ftp_data,19,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,178,32,0.16,0.02,0,0,normal
0,udp,domain_u,46,77,0,0,0,0,0,0,0,0,206,205,0,0,1,0.01,255,253,0.99,0.01,0,0,normal
0,udp,private,54,51,0,0,0,0,0,0,0,0,431,431,0,0,1,0,255,255,1,0,0,0,normal
1,tcp,smtp,10925,920,0,0,1,0,0,0,0,0,1,1,0,0,1,0,255,6,0.02,0.98,0,0,normal
3054,tcp,telnet,777,124974,4,0,1,381,1,0,401,0,1,1,0,0,1,0,17,7,0.41,0.12,0,0,normal
0,udp,private,53,51,0,0,0,0,0,0,0,0,509,509,0,0,1,0,255,255,1,0,0,0,normal
0,udp,private,45,42,0,0,0,0,0,0,0,0,511,511,0,0,1,0,255,255,1,0,0,0,normal
0,udp,private,55,53,0,0,0,0,0,0,0,0,511,511,0,0,1,0,255,255,1,0,0,0,normal
0,udp,private,53,51,0,0,0,0,0,0,0,0,505,505,0,0,1,0,255,255,1,0,0,0,normal
0,udp,domain_u,44,133,0,0,0,0,0,0,0,0,93,173,0,0,1,0,255,254,1,0.01,0,0,normal
0,tcp,http,244,4498,0,0,1,0,0,0,0,0,1,1,0,0,1,0,255,225,0.88,0.05,0,0,normal
0,udp,private,53,50,0,0,0,0,0,0,0,0,511,511,0,0,1,0,255,255,1,0,0,0,normal
0,udp,private,53,55,0,0,0,0,0,0,0,0,510,510,0,0,1,0,255,255,1,0,0,0,normal
0,tcp,ftp_data,607,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,255,6,0.02,0.02,0,0,normal
0,udp,private,1,0,0,0,0,0,0,0,0,0,112,2,0,0,0.02,0.99,255,2,0.01,0.85,0,0,normal
0,tcp,ftp_data,151,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,115,55,0.23,0.21,0.02,0,normal
0,udp,private,105,146,0,0,0,0,0,0,0,0,3,3,0,0,1,0,194,193,0.99,0.01,0,0,normal
0,udp,domain_u,44,44,0,0,0,0,0,0,0,0,162,162,0,0,1,0,255,255,1,0,0,0,normal
0,udp,private,105,146,0,0,0,0,0,0,0,0,2,2,0,0,1,0,237,236,1,0.01,0,0,normal
0,udp,private,105,146,0,0,0,0,0,0,0,0,2,2,0,0,1,0,188,187,0.99,0.01,0,0,normal
0,tcp,private,0,0,0,0,0,0,0,0,0,0,56,3,0.02,0.98,0.05,0.82,65,3,0.05,0.74,0.33,0.67,normal
0,tcp,smtp,2727,334,0,0,1,0,0,0,0,0,1,1,0,0,1,0,255,31,0.12,0.03,0,0,normal
0,udp,private,1,0,0,0,0,0,0,0,0,0,84,11,0,0,0.13,0.46,255,17,0.07,0.59,0,0,normal
0,udp,private,53,57,0,0,0,0,0,0,0,0,510,510,0,0,1,0,255,255,1,0,0,0,normal
0,udp,domain_u,42,124,0,0,0,0,0,0,0,0,77,156,0,0,1,0,255,255,1,0,0,0,normal
0,udp,private,28,0,0,0,0,0,0,0,0,0,38,38,0,0,1,0,58,38,0.66,0.05,0,0,normal
0,udp,domain_u,44,136,0,0,0,0,0,0,0,0,143,223,0,0,1,0,255,255,1,0,0,0,normal
0,tcp,http,239,3222,0,0,1,0,0,0,0,0,4,4,0,0,1,0,255,229,0.9,0.02,0,0,normal
0,udp,private,28,0,0,0,0,0,0,0,0,0,83,83,0,0,1,0,255,83,0.33,0.02,0,0,normal
0,udp,domain_u,44,74,0,0,0,0,0,0,0,0,155,155,0,0,1,0,255,255,1,0,0,0,normal
0,udp,private,52,50,0,0,0,0,0,0,0,0,503,503,0,0,1,0,255,255,1,0,0,0,normal
0,tcp,ftp_data,245,0,0,0,0,0,0,0,0,0,3,2,0,0,0.67,0.67,255,6,0.02,0.02,0,0,normal
138,tcp,http,339,284,0,0,1,0,0,0,0,0,1,1,0,0,1,0,255,230,0.9,0.01,0,0,normal
0,udp,private,54,50,0,0,0,0,0,0,0,0,505,505,0,0,1,0,255,255,1,0,0,0,normal
0,udp,private,53,50,0,0,0,0,0,0,0,0,243,243,0,0,1,0,255,255,1,0,0,0,normal
0,tcp,smtp,1215,335,0,0,1,0,0,0,0,0,1,1,0,0,1,0,255,164,0.64,0.03,0,0,normal
0,tcp,ftp_data,383,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,59,67,0.53,0.08,0,0,normal
0,udp,domain_u,45,79,0,0,0,0,0,0,0,0,198,197,0,0,0.99,0.01,255,254,1,0.01,0,0,normal
0,udp,private,53,54,0,0,0,0,0,0,0,0,508,508,0,0,1,0,255,255,1,0,0,0,normal
0,udp,domain_u,44,44,0,0,0,0,0,0,0,0,92,170,0,0,1,0,171,117,0.68,0.01,0,0,normal
0,udp,domain_u,44,79,0,0,0,0,0,0,0,0,218,218,0,0,1,0,255,255,1,0,0,0,normal
0,udp,private,55,52,0,0,0,0,0,0,0,0,511,511,0,0,1,0,255,255,1,0,0,0,normal
0,udp,domain_u,46,46,0,0,0,0,0,0,0,0,112,112,0,0,1,0,255,247,0.97,0.01,0,0,normal
0,tcp,ftp_data,12,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,36,95,0.58,0.08,0,0,normal
30,tcp,telnet,162,32572,3,0,1,0,1,0,0,0,1,1,0,0,1,0,3,72,0.33,0.67,0,0.46,normal
0,udp,private,1,0,0,0,0,0,0,0,0,0,169,89,0,0,0.53,0.24,255,93,0.36,0.45,0,0,normal
0,udp,domain_u,43,43,0,0,0,0,0,0,0,0,142,221,0,0,1,0,255,255,1,0,0,0,normal
0,udp,private,53,51,0,0,0,0,0,0,0,0,458,458,0,0,1,0,255,255,1,0,0,0,normal
0,udp,private,1,1,0,0,0,0,0,0,0,0,62,3,0,0,0.05,0.65,255,3,0.01,0.72,0,0,normal
0,icmp,ecr_i,64,0,0,0,0,0,0,0,0,0,3,3,0,0,1,0,255,3,0.01,0.01,0,0,normal
0,udp,domain_u,44,115,0,0,0,0,0,0,0,0,1,2,0,0,1,0,255,226,0.89,0.01,0,0,normal
0,udp,private,47,45,0,0,0,0,0,0,0,0,138,138,0,0,1,0,255,254,1,0.01,0,0,normal
0,udp,private,46,43,0,0,0,0,0,0,0,0,56,56,0,0,1,0,255,255,1,0,0,0,normal
23,tcp,ftp,286,903,5,0,1,0,0,0,0,1,1,1,0,0,1,0,255,78,0.31,0.02,0,0,normal
0,udp,domain_u,44,44,0,0,0,0,0,0,0,0,209,209,0,0,1,0,255,255,1,0,0,0,normal
0,tcp,ftp_data,615,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,255,68,0.27,0.02,0,0,normal
0,tcp,ftp_data,252,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,55,7,0.13,0.05,0,0,normal
0,udp,private,54,53,0,0,0,0,0,0,0,0,509,509,0,0,1,0,255,255,1,0,0,0,normal
0,udp,private,1,0,0,0,0,0,0,0,0,0,93,13,0,0,0.14,0.52,255,25,0.1,0.52,0,0,normal
0,udp,domain_u,44,134,0,0,0,0,0,0,0,0,83,163,0,0,1,0,255,255,1,0,0,0,normal
0,udp,domain_u,45,83,0,0,0,0,0,0,0,0,146,146,0,0,1,0,255,255,1,0,0,0,normal
0,tcp,http,78202,1203,0,0,1,0,0,0,0,0,4,15,0,0,1,0,255,255,1,0,0,0,normal
0,udp,private,105,146,0,0,0,0,0,0,0,0,3,3,0,0,1,0,255,254,1,0.01,0,0,normal
0,udp,domain_u,44,44,0,0,0,0,0,0,0,0,195,195,0,0,1,0,255,255,1,0,0,0,normal
0,udp,private,105,146,0,0,0,0,0,0,0,0,3,2,0,0,0.67,0.67,255,254,1,0.01,0,0,normal
0,tcp,other,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,255,1,0,0.85,0,1,normal
4928,tcp,IRC,1095,7149,0,0,0,0,0,0,0,0,1,1,0,1,1,0,20,7,0.35,0.1,0,0.86,normal
0,tcp,smtp,1058,389,0,0,1,0,0,0,0,0,1,3,0,0,1,0,255,18,0.07,0.23,0,0,normal
0,udp,private,52,55,0,0,0,0,0,0,0,0,507,507,0,0,1,0,255,255,1,0,0,0,normal
0,tcp,http,282,24572,0,0,1,0,0,0,0,0,3,3,0.33,0,1,0,124,255,1,0,0,0,normal
0,tcp,http,178,10257,0,0,1,0,0,0,0,0,5,35,0.2,0,1,0,102,255,1,0,0.01,0,normal
2359,udp,other,146,105,0,0,0,0,0,0,0,0,1,1,0,0,1,0,255,2,0.01,0.06,0,0,normal
0,icmp,ecr_i,1480,0,0,0,0,0,0,0,0,0,9,9,0,0,1,0,255,9,0.04,0.02,0,0,normal
0,udp,domain_u,42,129,0,0,0,0,0,0,0,0,86,157,0,0,0.99,0.02,255,254,1,0.01,0,0,normal
0,udp,domain_u,45,130,0,0,0,0,0,0,0,0,128,127,0,0,0.99,0.02,250,191,0.76,0.01,0,0,normal
0,udp,other,115,0,0,0,0,0,0,0,0,0,59,59,0,0,1,0,255,59,0.23,0.04,0,0,normal
0,tcp,ftp_data,7658,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,199,43,0.2,0.02,0,0,normal
0,udp,private,105,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,255,255,1,0,0,0,normal
0,udp,private,54,53,0,0,0,0,0,0,0,0,508,508,0,0,1,0,255,255,1,0,0,0,normal
0,udp,domain_u,42,42,0,0,0,0,0,0,0,0,140,140,0,0,1,0,255,254,1,0.01,0,0,normal
0,icmp,eco_i,30,0,0,0,0,0,0,0,0,0,2,1,0,0,0.5,1,255,3,0.01,0.01,0,0,normal
0,udp,domain_u,41,131,0,0,0,0,0,0,0,0,107,186,0,0,1,0,255,255,1,0,0,0,normal
0,udp,private,105,0,0,0,0,0,0,0,0,0,4,4,0,0,1,0,255,254,1,0.01,0,0,normal
0,udp,domain_u,45,71,0,0,0,0,0,0,0,0,379,384,0,0,1,0.01,255,255,1,0,0,0,normal
0,tcp,ftp_data,5929,0,0,0,0,0,0,0,0,0,16,16,0,0,1,0,47,22,0.47,0.09,0,0,normal
0,udp,private,55,52,0,0,0,0,0,0,0,0,511,511,0,0,1,0,255,255,1,0,0,0,normal
0,udp,private,1,0,0,0,0,0,0,0,0,0,120,29,0,0,0.24,0.59,255,30,0.12,0.79,0,0,normal
0,udp,domain_u,43,69,0,0,0,0,0,0,0,0,161,161,0,0,1,0,255,255,1,0,0,0,normal
0,udp,domain_u,46,46,0,0,0,0,0,0,0,0,83,156,0,0,0.99,0.02,255,254,1,0.01,0,0,normal
0,tcp,other,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,255,1,0,0.63,0,1,normal
0,udp,domain_u,44,76,0,0,0,0,0,0,0,0,236,235,0,0,1,0.01,255,253,0.99,0.01,0,0,normal
0,udp,private,54,54,0,0,0,0,0,0,0,0,511,511,0,0,1,0,255,255,1,0,0,0,normal
0,udp,domain_u,44,136,0,0,0,0,0,0,0,0,79,158,0,0,1,0,255,254,1,0.01,0,0,normal
0,udp,domain_u,45,76,0,0,0,0,0,0,0,0,152,152,0,0,1,0,255,253,0.99,0.01,0,0,normal
0,udp,domain_u,44,44,0,0,0,0,0,0,0,0,97,170,0,0,0.99,0.02,255,254,1,0.01,0,0,normal
0,udp,private,105,0,0,0,0,0,0,0,0,0,5,5,0,0,1,0,255,254,1,0.01,0,0,normal
0,udp,private,52,51,0,0,0,0,0,0,0,0,503,503,0,0,1,0,255,255,1,0,0,0,normal
0,tcp,ftp_data,687,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,62,21,0.11,0.06,0,0,normal
0,udp,domain_u,44,44,0,0,0,0,0,0,0,0,111,111,0,0,1,0,255,255,1,0,0,0,normal
0,udp,domain_u,44,76,0,0,0,0,0,0,0,0,108,108,0,0,1,0,255,255,1,0,0,0,normal
0,icmp,ecr_i,40008,0,0,0,0,0,0,0,0,0,3,3,0,0,1,0,81,81,1,0,0,0,normal
0,tcp,smtp,0,83,0,0,1,0,0,0,0,0,1,1,0,0,1,0,9,191,0.67,0.22,0,0.02,normal
0,udp,private,28,0,0,0,0,0,0,0,0,0,38,38,0,0,1,0,255,38,0.15,0.02,0,0,normal
2362,tcp,telnet,150,453,0,0,1,0,0,0,0,0,1,1,0,1,1,0,24,1,0.04,0.08,0,1,normal
0,tcp,ftp_data,868,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,139,15,0.11,0.03,0,0,normal
0,udp,private,1,0,0,0,0,0,0,0,0,0,51,6,0,0,0.12,0.63,255,9,0.04,0.91,0,0,normal
0,udp,domain_u,45,102,0,0,0,0,0,0,0,0,182,182,0,0,1,0,255,255,1,0,0,0,normal
0,tcp,http,302,258,0,0,1,0,0,0,0,0,2,2,0,0,1,0,247,119,0.48,0.4,0,0.01,normal
0,udp,private,54,51,0,0,0,0,0,0,0,0,453,453,0,0,1,0,255,255,1,0,0,0,normal
0,udp,private,52,55,0,0,0,0,0,0,0,0,509,509,0,0,1,0,255,255,1,0,0,0,normal
0,udp,domain_u,46,46,0,0,0,0,0,0,0,0,147,220,0,0,0.99,0.01,255,254,1,0.01,0,0,normal
0,udp,private,105,147,0,0,0,0,0,0,0,0,4,4,0,0,1,0,255,255,1,0,0,0,normal
0,tcp,http,231,12736,0,0,1,0,0,0,0,0,5,5,0.2,0,1,0,255,255,1,0,0,0,normal
27,tcp,ftp,360,1172,7,0,1,0,0,0,0,1,1,1,0,0,1,0,255,89,0.35,0.02,0,0,normal
0,udp,private,1,0,0,0,0,0,0,0,0,0,82,5,0,0,0.06,0.51,255,5,0.02,0.47,0,0,normal
0,udp,domain_u,45,45,0,0,0,0,0,0,0,0,160,240,0,0,1,0,255,255,1,0,0,0,normal
0,udp,domain_u,43,76,0,0,0,0,0,0,0,0,132,132,0,0,1,0,255,255,1,0,0,0,normal
0,udp,private,53,54,0,0,0,0,0,0,0,0,511,511,0,0,1,0,255,255,1,0,0,0,normal
0,tcp,http,0,1452,0,0,0,0,0,0,0,0,4,10,0.25,0,1,0,253,255,1,0,0,0,normal
